,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,27811,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51602518117
1,43475,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520235879336
2,11902,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.510921865294
3,36731,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518859390442
4,18188,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48840043652
5,28498,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.491986419496
6,4740,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520235868546
7,6868,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51740036695
8,43338,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.49936936542
9,35602,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.51143662322
10,41006,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.50894173106
11,13443,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023496599
12,18469,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.511430686136
13,30619,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.517488102996
14,3707,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.49011434127
15,2624,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.518903033328
16,36094,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.49849372129
17,3375,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.51143404031
18,43958,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.520236346594
19,19185,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.505423751867
20,27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.520249370304
21,43150,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.50857380595
22,13591,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511634543007
23,25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.511138190446
24,34259,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.5141595647
25,5426,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.508646219314
26,26316,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51886191409
27,18480,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.51621748324
28,23045,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.505954848417
29,18341,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.489794529407
30,21978,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488488710234
31,34037,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51116455008
32,1703,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.498149888725
33,14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.51876805128
34,40883,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.49941128955
35,12917,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.514160000534
36,6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.497548392697
37,11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520244089777
38,38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.498320965362
39,28076,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.51389995976
40,42726,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.515649701047
41,842,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520245936765
42,26964,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.50511841159
43,18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.519707717744
44,12889,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.50632960314
45,13004,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519729371816
46,28468,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.517546214625
47,35137,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.49865607797
48,29224,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.518810346362
49,24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.50832716948
50,9086,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.50574438047
51,40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.517552734913
52,14603,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.504954586682
53,11146,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520240162597
54,44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.517479282295
55,37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.504715476327
56,41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.508240869884
57,9100,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.515893560296
58,11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.48840073254
59,21122,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.497809227585
60,3396,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51872451498
61,38380,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.4986566467
62,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.50632736721
63,32118,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.519669210596
64,6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.516071937116
65,24750,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520244098523
66,42350,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.505116014952
67,39243,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.508327555886
68,13999,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.50882618631
69,15226,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.498149855433
70,1487,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.505423819646
71,11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.49739053883
72,12064,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.508930565673
73,38188,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.51583889651
74,15943,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51579505205
75,36691,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519669203335
76,41827,,,,,3,Snack,scooter,1.0,No,Urban,31,4057.3878844597657
77,42028,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.505954350196
78,5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.511631298636
79,44624,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.505954848417
80,15219,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.515699298798
81,29221,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.51755469959
82,7732,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.519700198656
83,20772,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51375755161
84,8445,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.49756031169
85,39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51566538116
86,19910,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.517479079208
87,15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.508642345823
88,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.5156985671
89,24291,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52023499248
90,39428,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.513621273054
91,3221,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.510921865294
92,21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.51579461594
93,14337,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.488481971744
94,20483,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.517400180426
95,26011,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51966725132
96,42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.519669007703
97,44645,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20002.515576659665
98,43255,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.517479282295
99,22772,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245936765
100,4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.50882503069
101,16323,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20002.48764792747
102,19998,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.515794882045
103,29582,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520236330143
104,9538,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.499368976965
105,17728,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.506328664855
106,36952,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511408861963
107,16276,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.486306292518
108,1812,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.505075733665
109,297,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.511350388475
110,18508,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.498016064743
111,23374,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49936897167
